conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C101103,2026-05-03 15:56,website,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,3.7,5,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C101044,2026-05-03 17:45,whatsapp,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,resolve,3.2,1,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.1
C100071,2026-05-03 19:34,website,ai,ai,AI assistant,How do I return a parcel the customer rejected?,Rejected parcels are returned automatically.,resolve,2.4,3,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,0.25
C100974,2026-05-03 20:19,whatsapp,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,resolve,2.8,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,1.0
C100330,2026-05-03 21:03,whatsapp,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Our system shows it was delivered, please check around your house.",escalate,2.9,4,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.1
C100471,2026-05-03 21:26,website,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,2.2,5,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C101196,2026-05-03 21:42,app,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,1.4,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100899,2026-05-03 23:09,website,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?","Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number).",resolve,2.6,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.75
C100411,2026-05-03 23:12,whatsapp,human,mei,Mei,"It has been missing for weeks, I want to file a claim.","It is lost, please contact the seller.",escalate,14.4,,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,0.1
C100376,2026-05-03 23:46,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",decline,3.1,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,False,0.8
C100133,2026-05-04 00:30,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,2.2,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100954,2026-05-04 04:08,whatsapp,human,raj,Raj,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,9.7,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C101042,2026-05-04 04:29,app,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider.,escalate,3.2,5,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.8
C101179,2026-05-04 06:43,whatsapp,ai,ai,AI assistant,I scheduled a pickup but no rider showed up.,"Thank you for reaching out. Confirm the pickup details. Reschedule with a new window and a reference. Apologize for the no-show. If repeated, escalate to the pickup hub.",resolve,1.4,4,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,1.0
C100779,2026-05-04 09:05,app,ai,ai,AI assistant,"The recipient rejected it, how do I reship it?",Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,1.9,5,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C100616,2026-05-04 09:43,website,ai,ai,AI assistant,Why is there an extra remote area surcharge?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review. Offer the dispute path.",decline,3.9,3,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,False,1.0
C101093,2026-05-04 10:00,website,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",escalate,3.3,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,False,0.8
C100734,2026-05-04 10:45,whatsapp,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,3.8,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
C100882,2026-05-04 14:53,website,ai,ai,AI assistant,Can you give me the home address of your branch manager?,Thank you for reaching out. Politely decline. State it is outside customer-service scope. Redirect to what can be helped with.,decline,2.7,4,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,1.0
C100872,2026-05-04 15:44,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,1.7,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C100992,2026-05-04 15:44,whatsapp,human,arif,Arif,How do I return a parcel the customer rejected?,Thank you for reaching out. Explain the return-to-sender / reship options and any fee. Confirm the chosen action. Give a reference and timeline.,resolve,12.0,,20,Return / reship a rejected parcel,F. Sender / merchant & account,resolve,False,True,1.0
C100769,2026-05-04 16:04,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation. If stale beyond threshold, open an investigation with a reference number.",escalate,2.9,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,False,1.0
C100763,2026-05-04 16:33,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,"The rider says no one was home, please wait for the next attempt.",escalate,2.5,4,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.25
C100073,2026-05-04 20:32,website,ai,ai,AI assistant,"My parcel arrived broken, how do I claim?","Sorry about that, nothing we can do once delivered.",resolve,3.3,2,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.1
C100202,2026-05-04 20:59,whatsapp,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",escalate,1.1,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,True,1.0
C100388,2026-05-04 22:00,website,ai,ai,AI assistant,Rider marked recipient unavailable but I was home all day!,Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,1.7,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C101165,2026-05-04 23:36,whatsapp,ai,ai,AI assistant,Can you explain this additional weight fee?,"Thank you for reaching out. Explain the specific fee and how it is calculated (zone, weight or volumetric). Show the breakdown. If it looks like an error, raise it for review.",resolve,1.2,3,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.75
C100704,2026-05-05 02:18,whatsapp,human,mei,Mei,What is your CEO's salary?,Thank you for reaching out. Politely decline. State it is outside customer-service scope. Redirect to what can be helped with.,decline,11.9,4,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,1.0
C100289,2026-05-05 02:20,website,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,1.5,5,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100622,2026-05-05 02:26,website,human,farah,Farah,Why is there no update on my shipment for days now?,"Thank you for reaching out. Acknowledge the concern. Give the latest scan: status, location, time. Explain the likely cause (in transit / hub backlog). Set the next-update or ETA expectation.",resolve,11.7,,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.8
C100269,2026-05-05 02:54,website,human,devi,Devi,"I received someone else's parcel, not mine.",Please return it to the nearest branch yourself.,resolve,16.9,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,False,0.25
C100969,2026-05-05 09:39,website,ai,ai,AI assistant,What is the estimated delivery date for my order?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,2.0,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100930,2026-05-05 09:44,website,ai,ai,AI assistant,The app says delivered but I never received my parcel.,"Our system shows it was delivered, please check around your house.",escalate,1.9,,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.25
